verse_a,verse_b,author,title,reversed
"Even for this cause, that ye who must lament","Have perished, and their murderers will repent,--",Percy Shelley,The Revolt of Islam,True
A sunny pleasure-dome with caves of ice!,"It was a miracle of rare device,",Samuel Taylor Coleridge,Kubla Khan,True
I would not you for nothing should be fee'd--,"There 's pen and ink for you, sir, when you need--",Lord Byron,"Don Juan, I",True
A smile recures the wounding of a frown;,"And at his look she flatly falleth down,",William Shakespeare,Venus and Adonis,True
There is no pain unto the pains of love.,"Which by experience now too well I prove,",William Smith,Chloris,True
"My boding heart pants, beats, and takes no rest,","But, like an earthquake, shakes thee on my breast.",William Shakespeare,Venus and Adonis,False
Imprisoned in mortality,Lucasta would have answered me.,Richard Lovelace,,False
"Purest love's unwasting treasure,","Days of ease, and nights of pleasure;",Alexander Pope,,False
And merry fools to mock at him resort;,His time of folly and his time of sport;,William Shakespeare,The Rape of Lucrece,False
Stalked like fell shades among their perished prey;,"Failed, and they drew the breath of its decay.",Percy Shelley,The Revolt of Islam,True
"They blush, and we believe them; at least I","And when at length they 're out of breath, they sigh,",Lord Byron,"Don Juan, I",False
That in each cheek appears a pretty dimple:,He might be buried in a tomb so simple;,William Shakespeare,Venus and Adonis,False
"Holds disputation with each thing she views,",No object but her passion's strength renews;,William Shakespeare,The Rape of Lucrece,False
"The very thing which every body feels,",That no one likes to be disturb'd at meals,Lord Byron,"Don Juan, I",False
"His Letters are deliver'd all and gon,",Onely remains this superscription.,John Milton,,False
In shadow of the boughs.,"When lovers crown their vows,",A. E. Housman,The lad came to the door at night,True
"But other speculations were, in sooth,","A fisherman he had been in his youth,",Lord Byron,"Don Juan, II",True
"He cast at once him to auenge for all,","Vpon his sunne-bright shield, and gript it fast withall.",Edmund Spenser,Faerie Queene XI,False
"O it's ""Please to walk in front, sir"", when there's trouble in the wind.","There's trouble in the wind, my boys, there's trouble in the wind,",Rudyard Kipling,,True
A husband like Alfonso at my side;,"Was not asleep--'Yes, search and search,' she cried,",Lord Byron,"Don Juan, I",True
You might be sure she was a perfect fright;,She scarcely trusted him from out her sight;,Lord Byron,"Don Juan, I",True
"When now he saw himselfe so freshly reare,","He woxe dismayd, and gan his fate to feare;",Edmund Spenser,Faerie Queene XI,False
"They sought, and in their helpless misery blind,","The realm of a stern Ruler, yawned; behind,",Percy Shelley,The Revolt of Islam,False
"Afric is all the sun's, and as her earth","For good or evil, burning from its birth,",Lord Byron,"Don Juan, IV",False
And just as rich as when he serv'd a QUEEN.,"Preserve him social, cheerful, and serene,",Alexander Pope,Epistle,True
Under the heavens that know not what years be,A white house crouched at the foot of a great tree.,Edward Thomas,,True
"To this thy still, and dreary Cavern.","Convey'd, last Night, from noisie Tavern,",Anne Finch,The Prevalence of Custom,True
"Their morals, like their pleasures, are but low;",But not their joys alone thus coarsely flow:,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"When first the heav'n her self was giv'n,","I did believe I was in heav'n,",Richard Lovelace,,True
Hard hearts in men to their owne naturall seed;,"Nay, it is feard that this in time may breed",Michael Drayton,,True
"Strove for a smile, put hand to head,",And the small white daisies all waxed red,G K Chesterton,Ballad of the White Horse,False
With woodland spoil most innocently laden;,"'The joyous Mariners, and each free Maiden",Percy Shelley,The Revolt of Islam,True
"Sure mighty men at little ones repine,","Shall Phoebus hinder little stars to shine,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
But Them to defend,"No other Cares that tend,",Michael Drayton,,True
To Ioues high house through heauens bras-paued way,"Adorned all with gold, and girlonds gay,",Edmund Spenser,"Faerie Queene, IV",True
The scornful mark of every open eye;,"And thou, the author of their obloquy,",William Shakespeare,The Rape of Lucrece,False
"She gazed, but none she ever could retrace;","Nothing could make her meet her father's face,",Lord Byron,"Don Juan, IV",True
"Led by some tortuosity of mind,","And cry that they 'the moral cannot find,'",Lord Byron,"Don Juan, I",False
"Unconsciously she lean'd upon the other,",'T was surely very wrong in Juan's mother,Lord Byron,"Don Juan, I",False
Nymphs higher born than Domitilla;,"In Berkeley's tar, or sars'parilla.",Jonathan Swift,,False
"The Wildest of the field,","And Ayre, with Riuers t' yeeld,",Michael Drayton,Odes,False
"And all that life preserued, did detest:",For nigh thereto the euer damned beast,Edmund Spenser,Faerie Queene XI,True
"Whole Nations! nay Mankind! the World, with all",The Sun! great Kings! and mightiest Kingdoms fall!,Ben Jonson,,True
And I slept out in flesh and bone,Manful like the man of stone.,A. E. Housman,Loitering with a vacant eye,False
"Alike my scorn, if he succeed or fail,","_Sporus_ at court, or _Japhet_ in a jail",Alexander Pope,Epistle,False
"That they long since have refused,","Tyran Rhyme hath so abused,",Ben Jonson,,True
"I strode beside my team,",Against the morning beam,A. E. Housman,When smoke stood up from Ludlow,True
than those old nine which rhymers invocate,eternal numbers to outlive long date,William Shakespeare,Sonnets,False
Or madden men with vines.,"Move like the ants in lines,",G K Chesterton,Ballad of the White Horse,True
Extinguish _Himens_ Torches at the first;,"If after direfull Tragedy thou thirst,",Michael Drayton,,True
"Went up in agony,","That stood beside the sea.""",G K Chesterton,Ballad of the White Horse,False
"Hauing both found a new friend you to aid,",Better new friend then an old foe is said.,Edmund Spenser,"Faerie Queene, II",False
Or shut my eyes and rock me fast asleep!,"Heavens, grant that light and so me waking keep,",Giles Fletcher,Licia Sonnets,True
That whylome was to me too dearely deare.,The bold Sansfoy shrinke vnderneath his speare;,Edmund Spenser,Faerie Queene V,True
"Which in his trauell him befallen had,","Of straunge aduentures, and of perils sad,",Edmund Spenser,Faerie Queene XII,True
"All but the page prescrib'd, their present state:","III.    Heav'n from all creatures hides the book of Fate,",Alexander Pope,Essay on Man,True
"When music softens, and when dancing fires?","When kind occasion prompts their warm desires,",Alexander Pope,Rape of the Lock,True
"Most love, possession, unto them appear'd",A thing which each endearment more endear'd.,Lord Byron,"Don Juan, IV",False
"In the same Grave, intended for his Friend.","Then why shou'd We our Days in Wishes spend,",Anne Finch,,False
And has a thousand times her wit,"She's now as handsome every bit,",Jonathan Swift,,True
"And sure some story of despair and pain,","And, Hark! methinks in that long plaintive strain,",Charlotte Turner Smith,,False
"Giue her th' _Eoan_ brightnesse,","Wing'd with that subtill lightnesse,",Michael Drayton,,False
"Who cry for shadows, clutch, and cannot tell",Love is flung Lucifer-like from Heaven to Hell.,Rupert Brooke,Sonnet: I Said I Splendidly Loved You; ItÕs Not True,True
"When its wild surges with the lake were blended,--","Is passed, and our aereal speed suspended.",Percy Shelley,The Revolt of Islam,True
"And her whom he had loved in joy, he said",What tender vows our last sad kiss delayed!,William Wordsworth,The Female Vagrant,True
"In practis'd friendship wholly to reprove,","It is an act of Tyranny, not Love",Ben Jonson,,True
"Fast by the head; and, all distinction gone,",Of candles to their saints--but there were none,Lord Byron,"Don Juan, II",False
"A painter drew the image of the boy,","With bow and arrows, bent for to destroy;",Giles Fletcher,Licia Sonnets,False
"O birds, O beasts, looke loue (lo) Stella shineth.","Earth gaue that loue; heau'n, I trow, loue refineth,",Philip Sidney,,True
"Vnto his guest, who after troublous sights","Whom suddenly he wakes with fearefull frights,",Edmund Spenser,"Faerie Queene, II",False
"But fruit, and flowers, and boughs, yet never ropes he brought.","Of objects, if such aid he could be taught;",Percy Shelley,The Revolt of Islam,True
"And you'll not weight him by the heels and dump him overside,","But carry him up to the sand-hollows to die as Bering died,",Rudyard Kipling,,False
"On earth unseen, or only found","'And love is still an emptier sound,",Oliver Goldsmith,"Edwin and Angela, A Ballad",True
His brain about the action of the sky;,"To plague themselves withal, they know not why:",Lord Byron,"Don Juan, I",True
"But her sight his cares did banish,",In his sight her yoke did vanish:,Philip Sidney,,False
"I have a vision, and I know","In some far century, sad and slow,",G K Chesterton,Ballad of the White Horse,True
"As the Celtic craftsman makes,",Like many headless snakes.,G K Chesterton,Ballad of the White Horse,False
"Accumulated on her, by the Lord","Of Life, and Light, the Son of God, the Word!",Ben Jonson,,False
So the groomsman quits your side,And the bridegroom seeks the bride:,A. E. Housman,Epithalium,False
And did himselfe to battell readie dight;,"Then freshly vp arose the doughtie knight,",Edmund Spenser,Faerie Queene XI,True
False arbiter between the bound and free;,"Men make them arms to hurl down tyranny,--",Percy Shelley,The Revolt of Islam,True
And doth triumph to see such rivers fall,Since she their honour hath detained in thrall;,William Smith,Chloris,False
"Where, in the Marble Tomb now silent laid,","Sends him, perhaps, to Death's concealing Shade;",Anne Finch,Miscellany poems on several occasions written by a lady,True
"Now (sayd the Lady) draweth toward night,","And well I wote, that of your later fight",Edmund Spenser,"Faerie Queene, Book I, I",False
"But which to choose, I really hardly know;","Woman or wine, you 'll have to undergo;",Lord Byron,"Don Juan, IV",True
"Flint arms the ignoble arrowhead,","""Farewell, Romance!"" the Cave-men said;",Rudyard Kipling,,True
"And shut him in that lonely shell, to drop for ever","It was so tiny.  (Yet, you had fancied, God could never",Rupert Brooke,The Vision of the Archangels,True
"To him should be her Judge, true God, true Man,","Jesus, the only gotten Christ! who can",Ben Jonson,,False
"In broken air, trembling, the wild music floats;","Exulting in triumph now swell the bold notes,",Alexander Pope,Ode on St Cecilia's Day,True
"He keeps his distance in the gallery,",Till banish'd by some coxcomb's raillery;,Jonathan Swift,,False
Swallows THREE KINGDOMS of To HIS BEST THOUGHT.,"First pledges him in's BREATH, then at one draught",Richard Lovelace,,True
"Broad breast, full eye, small head and nostril wide,","Thin mane, thick tail, broad buttock, tender hide:",William Shakespeare,Venus and Adonis,False
"A net spun for thy familie,","But now devour'd, art like to be",Richard Lovelace,,True
Son of the Wind! for so thy Mother gone,With Lust conceiv'd thee; Father thou hadst none.,Ben Jonson,,False
A friend each party draws,To countenance his cause.,Philip Sidney,,False
The eager Vaward led;,"The Duke of _Yorke_ so dread,",Michael Drayton,,True
Where the poor houseless shiv'ring female lies.,"Are these thy serious thoughts?--Ah, turn thine eyes",Oliver Goldsmith,The Deserted Village,True
"Of wondrous beauty, and of bountie rare,","Full of great loue, but Cupids wanton snare",Edmund Spenser,Faerie Queene X,False
Merely because her friends advise;,"With which she patiently complies,",Jonathan Swift,,True
"When all was past, tooke vp his forlorne weed,","His mightie armour, missing most at need;",Edmund Spenser,Faerie Queene VII,False
They have a king who buys and sells;,The only hope of courage dwells;,Lord Byron,"Don Juan, III",False
"The power of art was turn'd to nothing, for",They could not look more rosy than before.,Lord Byron,"Don Juan, III",False
"Waste sandy valleys, once perplex'd with thorn,","The spiry fir, and shapely box adorn:",Alexander Pope,Messiah,False
Grew a City.,Thus the midday halt of Charnock--more's the pity!,Rudyard Kipling,,True
"Extols his own Black troops, with frequent spite",And with invective taunts disdains the White.,Oliver Goldsmith,Vida's Game Of Chess,False
Shed gentle favors; rural works are there;,And ordinary business without care;,William Wordsworth,,False
"The Gods stand gazing on, when she does ride","Drawne of faire Pecocks, that excell in pride,",Edmund Spenser,"Faerie Queene, IV",False
"I'll give thee--Ah!  too charming maid,","I'll give thee something yet unpaid,",Oliver Goldsmith,The Gift,True
Yet did she thinke her pearelesse wroth to pas,"Of griesly Pluto she the daughter was,",Edmund Spenser,"Faerie Queene, IV",True
"And shuts the old. Haste, haste, all Loyal Swains,",Best Kings expect First:Fruits of your glad Gains.,Ben Jonson,,False
"The wife had been detain'd, to keep the husband there.","Had Orpheus sung it in the nether sphere,",John Dryden,,True
"Jails--and Police to fight,",And Right--and Might in the Right.,Rudyard Kipling,,False
"I mourn in absence, love's eternal night;","And who can tell but since thou hast her sight,",John Dryden,,False
And fools would fancy he intends,A satire where he most commends.,Jonathan Swift,,False
"A hundred times, by rock or bower,",Have I derived from thy sweet power,William Wordsworth,,False
But look at me they n'old:,They cannot me behold.,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,False
"At his great Birth, where all the Muses met.","That taller Tree, which of a Nut was set,",Ben Jonson,,True
Knowes on what Center th'A&ions of Mankinde,Into the golden Metall of the Minde.,Samuel Daniel,Certaine Epistles,True
Came to my spirit in my solitude;,"And how, awakened from that dreamy mood",Percy Shelley,The Revolt of Islam,True
"For the Devil mutters behind the leaves:  ""It's pretty, but is it Art?""","They scratch with their pens in the mould of their graves, and the ink and the anguish start,",Rudyard Kipling,,True
Is it in equilibrio.,If deities descend or no ?,Matthew Prior,,False
"It is the fair Acceptance, Sir, creates",The Entertainment perfect: not the Cates.,Ben Jonson,,False
now see what good turns eyes for eyes have done,are windows to my breast where through the sun,William Shakespeare,Sonnets,False
"Temptations are in beauty, and in youth,",And how can you depend upon my truth?,John Dryden,,False
"Have ye sinned one sin for the pride o' the eye  or the sinful lust of the flesh?""","-- ""Ye ha' heard, ye ha' read, ye ha' got, good lack! and the tale begins afresh --",Rudyard Kipling,,True
"Attracts my Love, and tender Thoughts inspires;",Nor can ARDELIA love but where she first admires.,Anne Finch,,False
The scales of victory yet;--let none survive,"The victor bands?' he said, 'millions yet live,",Percy Shelley,The Revolt of Islam,True
"Scorning the scorner sleep, from bed I sprung;","When Chanticleer the second watch had sung,",John Dryden,,True
"Put Black, and Mourning on? and say you miss","And will you, worthy Son, Sir, knowing this,",Ben Jonson,,True
"This evil, therefore, to prevent,",He wisely changed their element:,Jonathan Swift,,False
"Troth, I could pity you; but this is it,","You find, to be the fashionable wit;",Jonathan Swift,,False
"Now when broad day the world discouered has,","And on their former iourney forward pas,",Edmund Spenser,"Faerie Queene, III",False
In all that is call'd lovely: take my sight,"Fathers and Husbands, I do claim a Right",Ben Jonson,,True
"Europe by his hand sustain'd,","His conquest by his piety restrain'd,",Matthew Prior,,False
"Their artless passions, and their tender pains.","Oh, skill'd in Nature! see the hearts of swains,",Alexander Pope,Pastorals,True
"As from the first thy sex exiled me,",So to this next let me be called by thee!,Henry Constable,The Seventh Decade,False
"Their lives and fortunes were extremely various,","Caesar and Pompey, Mahomet, Belisarius,",Lord Byron,"Don Juan, II",True
Where in imaginary thoughts thy fair self lay;,"And on the shore of that salt teary sea,",Henry Constable,The Fifth Decade,True
For every little grief to wet his eyes:,"'Poor flower,' quoth she, 'this was thy fathers guise--",William Shakespeare,Venus and Adonis,True
"First of God's darling attributes,",How shall we find Thee then in dark disputes?,Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,False
"South where the corals breed,","The footless, floating weed",Rudyard Kipling,,False
That Will durst hardly venture in:,"NELL scolded in so loud a din,",Jonathan Swift,,True
"All alone,",He makes his moan;,Alexander Pope,Ode on St Cecilia's Day,False
"And further on a group of Grecian girls,",Down her white neck long floating auburn curls,Lord Byron,"Don Juan, III",False
"Now, loitering o'er her tea and cream,",She enters on her usual theme;,Jonathan Swift,,False
Which frozen tears instead of pearls begem;,"The wreath upon him, like an anadem",Percy Shelley,Adonais,True
"To have Him continually in remembrance,","While others play, revel, sing, and dance:",Sir Thomas More,12 Properties,False
Legions seemed gathering from the misty levels,"Of Ocean, to supply those ceaseless revels,",Percy Shelley,The Revolt of Islam,False
"It's haughty brow against the coast of France,",Ye Children of a Soil that doth advance,William Wordsworth,,True
And Joe my apron-full of bricks.,"The dean will give me willow sticks,",Jonathan Swift,,True
Few things surpass old wine; and they may preach,"When o'er the brim the sparkling bumpers reach,",Lord Byron,"Don Juan, II",True
"Came never sign of wrath or of disdain,",But patiently endured all the pain.,Sir Thomas More,12 Rules,False
"In spite of physic, painting, pain and cost.","So beauty blemish'd once's for ever lost,",William Shakespeare,"The Passionate Pilgrim, XII",True
"Had I her god-like features neuer seene,",Poore slight Report had tolde me she had beene,Michael Drayton,,False
"O gentle Sleep! do they belong to thee,",A Captive never wishing to be free.,William Wordsworth,,False
"TO urge, my lov'd Alphonso, that bold Fame,","Of building Towns, and making wild Beasts tame,",Ben Jonson,,False
The Fortune-hunters do so stare;,And Heiresses indeed they are.,Anne Finch,,False
To draw thy dayes forth to their last degree?,"High heaped vp with huge iniquitie,",Edmund Spenser,"Faerie Queene, IX",False
"Then Vna gan to aske, if ought he knew,","Tydings of warre, and of aduentures new;",Edmund Spenser,Faerie Queene,True
"Take me to thee, and thee to mee:","No, no, no, no, my Deare, let bee.",Philip Sidney,,False
"From turning backe, and forced her to stay:","Threatning her angry sting, him to dismay:",Edmund Spenser,"Faerie Queene, Book I, I",False
"Who would not scorn what housewife's cares produce,",Or who would learn one earthly thing of use?,Alexander Pope,Rape of the Lock,False
"His eye drops fire, no water thence proceeds;",For every tear he falls a Trojan bleeds:,William Shakespeare,The Rape of Lucrece,True
Meward a sound of shaken boughs;,"And ceased, above my intricate house;",Rupert Brooke,Flight,False
Turn to the eastern hills; and as above,To guide his footsteps to expecting love!,Charlotte Turner Smith,,False
"Full little thought of him the gentle knight,","In brakes and brambles hid, and shunning mortal sight:",John Dryden,,False
"So be the morrow's sweat and labour mine,",The palm and honour of the conquest thine:,John Dryden,,False
"What if we new beauties see,",Poorely counterfeting thee.,Philip Sidney,,False
"Or, in your journey towards heav'n, say,",Tooke you the world a little in your way?,Richard Lovelace,,False
Laughed mournfully in those polluted halls;,"One was she among many there, the thralls",Percy Shelley,The Revolt of Islam,True
And that the grass which methought hung so wide,RHYME-POEM X Y X,Percy Shelley,The Triumph of Life,True
"And might have done so by the garden-gate,",A sort of income-tax laid on by fate:,Lord Byron,"Don Juan, I",True
"Or lose her heart, or necklace, at a ball;",Or whether Heav'n has doom'd that Shock must fall.,Alexander Pope,Rape of the Lock,False
"In Spain, you know, this is a sort of sin);",Accorded with her Moorish origin,Lord Byron,"Don Juan, I",True
Full many a sad and doleful thing:,And I am happy when I sing,William Wordsworth,Her Eyes Are Wild,True
"Found only on the stage, and each more pain'd",With Raucocanti lucklessly was chain'd,Lord Byron,"Don Juan, IV",True
"Was his own silvan home: and he falter'd, and cried,","And saw the green hills, on whose northernmost side",Charlotte Turner Smith,,True
"Happy, 'tis writ, was he,",Unbitten on the tree.,A. E. Housman,"Additional Poems, III",False
That in my heart her beams did passe,"As some the sun keep in a glasse,",Richard Lovelace,,False
"Help for a patriot distressed, a spotless spirit hurt,",Help for an honourable clan sore trampled in the dirt!,Rudyard Kipling,,False
"As, when in Cydnus plung'd, I dar'd the Flood",T' o'er-match the Boilings of my youthful Blood.,Anne Finch,,False
Look on your mind--it is the book of fate--,"'""Disguise it not--ye blush for what ye hate,",Percy Shelley,The Revolt of Islam,True
"In Sicily (all singers, duly rear'd","From them, at least, their destiny he heard,",Lord Byron,"Don Juan, IV",True
divert strong minds to the course of altering things,creep in twixt vows and change decrees of kings,William Shakespeare,Sonnets,True
"When they talk with the stranger bands,","When they walk in the stranger lands,",Rudyard Kipling,,False
Thou were forthwith10 in very jeopardous11 case:,"Thy sin to cleanse, and though thou haddest space,",Sir Thomas More,12 Weapons,False
"Driving rain and falling tears,",In a parting storm of cheers.,Rudyard Kipling,,False
"While Ignorance, with brain of lead,",Flew hovering o'er each female head.,Jonathan Swift,,False
"All these, and many euils moe haunt ire,","The shaking Palsey, and Saint Fraunces fire:",Edmund Spenser,"Faerie Queene, IV",False
"Have led their children through the mirthful maze,",Alike all ages.  Dames of ancient days,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"Like a race in sunken cities, like a nation in the mines.","Christian captives sick and sunless, all a labouring race repines",G K Chesterton,Lepanto,True
"Their silver cheeks, and call'd it then their shield;",From Venus' doves doth challenge that fair field:,William Shakespeare,The Rape of Lucrece,True
"I need not tell thee of the lily white,","Nor of thy golden hairs like Phoebus bright,",William Smith,Chloris,False
"Till struggling strong did him at last constraine,","Long he them bore aboue the subiect plaine,",Edmund Spenser,Faerie Queene XI,True
"Thy worst of spirit-wounding pangs impart,",Thou strik'st the guilty unrepentant heart;,Charlotte Turner Smith,,False
nor draw no lines there with thine antique pen,for beautys pattern to succeeding men,William Shakespeare,Sonnets,False
The trumpetin' av elephints an' bellowin' av whales;,The Divil wid a stable-fork bedivillin' their tails.,Rudyard Kipling,,False
"The silly 'prentice bound for many years,","The town beseiged that lives in midst of fears,",Giles Fletcher,Licia Sonnets,False
"Give me a land of boughs in leaf,","Where trees are fallen, there is grief;",A. E. Housman,"More Poems, VIII",False
Nor with hired thoughts be thy devotion paid;,Learn to disdain their mercenary aid;,Jonathan Swift,,False
And by all the saints in heaven;,And of Eustace was forgiv'n:,William Wordsworth,,False
"Beside me, on the waved and golden sand",The warm touch of a soft and tremulous hand,Percy Shelley,The Revolt of Islam,True
"From every human soul, a murmur strange","Of joy and awe, and winged thoughts did range,",Percy Shelley,The Revolt of Islam,False
"Fine truths; even Conscience, too, has a tough job","That Wisdom, ever on the watch to rob",Lord Byron,"Don Juan, II",True
All the earth and air,"As when night is bare,",Percy Shelley,To a Skylark,False
"How wilt thou prove thy worth?"" Then joy and sleep",Than my sweet dream; and it forbade to keep,Percy Shelley,The Revolt of Islam,False
For interrupting songs.,"Never didn't talk o' rights an' wrongs,",Rudyard Kipling,,True
"Being sent to one, they will be read of all.","Wilt thou be, Muse, when this shall them befall?",Ben Jonson,,True
And every close did meet,"In Sentence, of as subtil Feet,",Ben Jonson,,False
In thy sweet semblance my old age new born;,"O, from thy cheeks my image thou hast torn,",William Shakespeare,The Rape of Lucrece,False
"Thou would'st, however, super-errogate.","And though it could but be above its fate,",Richard Lovelace,,True
"And felly gnarre, vntill dayes enemy",And suffered them to passen quietly:,Edmund Spenser,Faerie Queene V,False
A lyric ode would slate; a catch,Would tile; an epigram would thatch.,Jonathan Swift,,False
"Her brow was overhung with coins of gold,","Even of the highest for a female mould,",Lord Byron,"Don Juan, II",False
"Not life--it was despair to be!--not sleep,","But to gaze mad and pallid, at the leap",Percy Shelley,The Revolt of Islam,False
That when I loved him not I cannot say.,"We two had sung, like little birds in May.",William Wordsworth,The Female Vagrant,False
"Or your Perfection, not to study Truth;","It is your Beauties Mark, or of your Youth,",Ben Jonson,,True
Against the proud usurpers of the pit;,Haply you judge these lines severely writ,Jonathan Swift,,True
"HOW, best of Kings, dost thou a Scepter bear!","How, best of Poets, dost thou Laurel wear!",Ben Jonson,,False
"At houses, men, and common light, amazed.","Came, where beneath the trees a faggot blazed;",William Wordsworth,The Female Vagrant,False
What 'tis to keep a drunkard company!,"A gentle warning, friends, thus may you see,",Michael Drayton,Idea Sonnet Cycle,True
"And sighes, and grones, and euermore does steepe","In stead of rest, she does lament, and weepe",Edmund Spenser,"Faerie Queene, III",True
"The very Call, to make all others come:","That still thou'rt made the Suppers Flag, the Drum,",Ben Jonson,,True
"He trembles, he glows,",Amidst Rhodope's snows:,Alexander Pope,Ode on St Cecilia's Day,False
"Then, at the wayÕs sad ending,","(The sweet lad Rhyme), ran all-uncomprehending.",Rupert Brooke,,True
"Which hong adowne his side in twisted gold,",Which had approued bene in vses manifold.,Edmund Spenser,Faerie Queene VIII,False
"But death will neuer come, when needes require.","Death better were, death did he oft desire,",Edmund Spenser,Faerie Queene XI,True
"The multitudes collect tumultuously,",False arbiter between the bound and free;,Percy Shelley,The Revolt of Islam,True
"Wylde beasts and forrests after him to lead,",But was th'Harpe of Philisides now dead.,Edmund Spenser,Ruines of Time,False
Her guardian angel had given up his garrison;,As those of the best time-piece made by Harrison:,Lord Byron,"Don Juan, I",False
"Now Jove suspends his golden scales in air,",Weighs the Men's wits against the Lady's hair;,Alexander Pope,Rape of the Lock,False
"The bold Plantagenets, and Tudors bring ;","From the first William, our great Nonnan king,",Matthew Prior,,True
And Hell it self will pass away,And leave her dolorous mansions to the peering day.,John Milton,,False
"That Want, and Plague, and Fear, from slavery flow;","Oh, could I win your ears to dare be now",Percy Shelley,The Revolt of Islam,True
"Rooted where once the Adrian wave flow'd o'er,","Of the pine forest, and the silent shore",Lord Byron,"Don Juan, III",True
"Whether the Dispensation yet be sent,",Or that the Match from Spain was ever meant?,Ben Jonson,,False
"She never would disgrace the ring she wore,","For Don Alfonso; and she inly swore,",Lord Byron,"Don Juan, I",True
"Your honour now, than your disgrace before,",And (stil'd your mercies Creature) will live more,Ben Jonson,,True
"'Twas ""Madam,"" in her grogram gown.","""Plain Goody"" would no longer down,",Jonathan Swift,,True
"Where long his unambitious heart attach'd,","More dear to him his hut with plantain thatch'd,",Charlotte Turner Smith,,True
Yet not handling lightly,"The Muse should be sprightly,",Michael Drayton,,True
Ah me!--the sister Muses still require,"Of vain regret, that dim their sacred fire.",Charlotte Turner Smith,,False
A statue on a roof.,His huge round shield of proof;,G K Chesterton,Ballad of the White Horse,True
"By the sea-shore, in a deep mountain glen;","'Woe could not be mine own, since far from men",Percy Shelley,The Revolt of Islam,True
"That, with this sacrifice, the withering ire","'Let Laon and Laone on that pyre,",Percy Shelley,The Revolt of Islam,True
"And if they all had power to build,",The earth would very soon be fill'd:,Jonathan Swift,,False
"Mournful in mind, and still in black array.","Unknowing of the cause, he took his way,",John Dryden,,True
"A simple child, dear brother Jim,","And feels its life in every limb,",William Wordsworth,We Are Seven,False
"A ewe call'd Mally, and three brinded cows.","The cattle in her homestead were three sows,",John Dryden,,True
Since he himself is reft from her by death:,"Comparing it to her Adonis' breath,",William Shakespeare,Venus and Adonis,True
"They stretch stiff arms, the yawning trees,","The beasts blink upon hands and knees,",G K Chesterton,Ballad of the White Horse,False
That flies as fast as it assaults mine eyes;,"Which meets the eye, and seen on sudden dies;",Thomas Lodge,,False
May be as heavy as the Case:,Which Cytherea loudly prays,Anne Finch,,True
Which in their hollow hearts dared still abide;,"So spake the hypocrites, who cursed and lied;",Percy Shelley,The Revolt of Islam,True
"Which to defend, is harder than to get;","But, being got, it is a Treasure, sweet,",Ben Jonson,,True
How have I loved the twilight hour and thee!,"And Dryden's lay made haunted ground to me,",Lord Byron,"Don Juan, III",True
To Egremont's Domains and Castle fair.,Save He who came as rightful Heir,William Wordsworth,,True
Thus in her lips and cheeks the vital spirit,"Of health, and hope; and sorrow languished near it,",Percy Shelley,The Revolt of Islam,False
"Trees borrow tongues, waters in accents fall,","The aire doth sing, and fire is musicall.",Richard Lovelace,,False
And wish'd that others held the same opinion;,"Leaf,' and Imagination droops her pinion,",Lord Byron,"Don Juan, IV",False
"Grown fat with corn and sitting still,",Can scarce get o'er the barn-door sill;,Jonathan Swift,,False
"I fear no censure nor what thou canst say,","Think'st thou, my wit shall keep the packhorse way,",Michael Drayton,Idea Sonnet Cycle,False
"Or Constables Ambrosiack Muse,","Made Dian, not his Notes refuse?",Ben Jonson,,False
It's woe to bend the stubborn back,It's woe to hear the leg-bar clack,Rudyard Kipling,,False
My brain began to fail when the fourth morn,Which through the caverns dreary and forlorn,Percy Shelley,The Revolt of Islam,False
"Sole coat! where dust, cemented by the rain,","Erects the nap, and leaves a cloudy stain!",Jonathan Swift,,False
"That my poor loaded heart is like to break,","Seeming to add their strength, which makes me weak;",Bartholomew Griffin,Fidessa Sonnet Cycle,False
"I help to rule, to my labour and smart.",Therefore Cupid withdraw thy fiery dart.,Sir Thomas More,Pageant of Life,False
"On which those accents died, faint, far, and lingeringly.",'I cannot reach thee! whither dost thou fly?,Percy Shelley,The Revolt of Islam,True
"While the pent ocean rising o'er the pile,",Sees an amphibious world beneath him smile;,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
Wait the great teacher Death; and God adore.,Hope humbly then: with trembling pinions soar;,Alexander Pope,Essay on Man,True
And give strict Answer for his Errors there.,"If thou expir'st beneath his fruitless Care,",Anne Finch,,True
"Thine eye a fire, and so draws up my love;","My love a fire, and so ascends above.",Henry Constable,The First Decade,False
Whose glorious actions luckily had gained,Yet never found that barbarous hand attained,Samuel Daniel,Delia Sonnets,True
Its witnesses with men who must hereafter be.,"In wavering light, and, starring the blue sky",Percy Shelley,The Revolt of Islam,True
"Blow east, blow west, it springs;","About the courts of Kings,",A. E. Housman,"More Poems, XXXII",False
Perhaps no better than they have treated me,"This is a liberal age, and thoughts are free:",Lord Byron,"Don Juan, IV",False
They coil'd and swam; and every track,"Blue, glossy green, and velvet black",Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
