verse_a,verse_b,author,title,reversed
Would not let me set it true.,"Save one planet nailed askew,",Rudyard Kipling,,True
Thou shalt not find us to-night.,With psalm and censers alight:,A. E. Housman,"Additional Poems, XXI",True
"Showting for ioy, and still before their way","Dead sculs & bones of men, whose life had gone astray.",Edmund Spenser,"Faerie Queene, IV",False
and that fresh blood which youngly thou bestowest,as fast as thou shalt wane so fast thou growest,William Shakespeare,Sonnets,True
And Nereus crownes with cups; his mates him pledg around.,"And scorching flames of fierce Orions hound,",Edmund Spenser,"Faerie Queene, III",True
"To mingle beauty with infirmities,",'And therefore hath she bribed the Destinies,William Shakespeare,Venus and Adonis,True
"At my Face, that took my Sight,",And my Motion from me quite;,Ben Jonson,,False
"A choice of friends one knows,",Asleep with these or those.,A. E. Housman,The vane on Hughley steeple,False
"Recovery came with food: but still, my brain","I heard my neighbours, in their beds, complain",William Wordsworth,The Female Vagrant,False
"A desperate sigh, accusing Heaven and Fate,",And angry Juno's unrelenting hate.,John Dryden,,False
And there he lives with Memory; and Ben.,"Such truths, as we expect for happy Men,",Ben Jonson,,True
"In small fine China cups, came in at last;","The hand from burning underneath them placed,",Lord Byron,"Don Juan, III",False
"But who, if he be called upon to face","A constant influence, a peculiar grace;",William Wordsworth,,True
"At last recouering hart, he does begin","So hardly he the flitted life does win,",Edmund Spenser,Faerie Queene VII,False
"He, like Achates, faithful to the tomb,","Antonia bustled round the ransack'd room,",Lord Byron,"Don Juan, I",True
My gentle Arthur; that it might be said,"One lesson we have both learn'd, and well read;",Ben Jonson,,False
Never for to depart,RHYME-POEM a e e e a c,Thomas Wyatt,"The Appeal: An Earnest Suit to his Unkind Mistress, not to Forsake him",True
Singeth a quiet tune.,"A pleasant noise till noon,",Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
"In marble statu'd walks great Lucan lay,","And now we walk, our own pale statua.",Richard Lovelace,,False
"Take me, my Celia, to thy breast,",And lull my wearied soul to rest.,Matthew Prior,,False
"She gave submission; fearful, meek, and glad. . . .",She wished to speak.  Under her breasts she had,Rupert Brooke,,False
"I wondred at the outrage safe return'd,","And by a friend of mine, bold faith, that burn'd,",Richard Lovelace,,False
"Of Gloriane great Queene of glory bright,","There to obtaine some such redoubted knight,",Edmund Spenser,Faerie Queene VII,False
Beginning with 'Formosum Pastor Corydon.',"But Virgil's songs are pure, except that horrid one",Lord Byron,"Don Juan, I",True
The lowliest duties on itself did lay.,"So didst thou travel on life's common way,",William Wordsworth,,True
"If thou 'ldst but use thy Faith, as thou didst then,","When thou wert wont t' admire, not censure Men.",Ben Jonson,,False
Wearies with vows the monarch of the main.,"Nor hoping to behold the skies serene,",Jonathan Swift,,True
"Nor any sign she cast,",And the river running past.,G K Chesterton,Ballad of the White Horse,False
"Before my view appear'd a structure fair,","Its site uncertain, if in earth or air;",Alexander Pope,,False
"The Libyc Hammon shrinks his horn,",In vain the Tyrian Maids their wounded Thamuz mourn.,John Milton,,False
"My satire may offend, 'tis true;","However, it concerns not you.",Jonathan Swift,,False
Hast founded strength because of all thy foes,That bends his rage thy providence to oppose.,John Milton,,False
"Cride, Mercy mercy Sir vouchsafe to show","In so ritch weedes and seeming glorious show,",Edmund Spenser,"Faerie Queene, II",False
Left there round turrets destitute and pale.,"Whose ranks of blue veins, as his hand did scale,",William Shakespeare,The Rape of Lucrece,True
"Where the gilt Chariot never marks the way,","Where none learn Ombre, none e'er taste Bohea!",Alexander Pope,Rape of the Lock,False
"'Tis she!--but why that bleeding bosom gored,",Why dimly gleams the visionary sword?,Alexander Pope,,False
when my love swears that she is made of truth,that she might think me some untutord youth,William Shakespeare,Sonnets,False
"That made the Redcrosse knight nigh quake for feare,","As chauffed Bore his bristles doth vpreare,",Edmund Spenser,Faerie Queene XI,True
"Which greater grew, the more she did contend,","She heard with patience all vnto the end,",Edmund Spenser,Faerie Queene VII,True
But you shall die to-day.,"I think 'tis truth you say,",A. E. Housman,"Last Poems, III",True
"By eager and invisible ways,","Will speed and gleam, down later days,",Rupert Brooke,Dust,True
"But, my hand, you dance rarely.","Bless you late and early,",Jonathan Swift,,True
"For of his wicked pelfe his God he made,","Accursed vsurie was all his trade,",Edmund Spenser,"Faerie Queene, IV",False
With sad remembrance of my time neglected.,By worse events than ever I expected;,Bartholomew Griffin,Fidessa Sonnet Cycle,True
Shall blare away the staid official thought.,"So shall you toil, and shall accomplish nought,",Rudyard Kipling,,True
That like would not for all this worldes wealth:,"His subtill tongue, like dropping honny, mealt'th",Edmund Spenser,"Faerie Queene, IX",False
"Sustains it from beneath, and kindles it above.","Which wields the world with never wearied love,",Percy Shelley,Adonais,True
That had atchieu'd so great a conquest by his might.,"She saw not stirre, off-shaking vaine affright,",Edmund Spenser,Faerie Queene XI,True
"Bradford would frown, and set it by.",It Ã¢â€“ n'ould not gain on Jersey's eye :,Matthew Prior,,True
And Ung drew downward his mitten and looked at his naked hands;,And Ung looked down at his deerskins -- their broad shell-tasselled bands --,Rudyard Kipling,,True
The velvet cushions (for a throne more meet),Haidee and Juan carpeted their feet,Lord Byron,"Don Juan, III",True
Such is the magick of that lawfull shell,"That where it doth but talke, it doth compell:",Richard Lovelace,,False
Whose manly hands imbrew'd in guiltie blood,It was my chance (my chance was faire and good),Edmund Spenser,Faerie Queene VII,True
That had atchieu'd so great a conquest by his might.,"Then God she praysd, and thankt her faithfull knight,",Edmund Spenser,Faerie Queene XI,True
One human hand to harm her--unassailed,"Therefore she walks through the great City, veiled",Percy Shelley,The Revolt of Islam,False
"When brave men speak and choose,",Were better than good news.,G K Chesterton,Ballad of the White Horse,False
Most true that I do find the sleights of love.,"Most true that though she hated, I would love.",Bartholomew Griffin,Fidessa Sonnet Cycle,False
"20   ""Be God's own pair,","19   ""Yea these,"" he sware,",TWH Crosland,,True
"That though we scatter and though we fly,","And you hang over us like the sky,",G K Chesterton,Ballad of the White Horse,False
"And many a gambol frolick'd o'er the ground,",And sleights of art and feats of strength went round;,Oliver Goldsmith,The Deserted Village,False
"And oft, with careful tunes, with silent art,","And you, mine eyes, the agents of my heart,",Samuel Daniel,Delia Sonnets,True
Shoot forth in smooth and comely spaces; have,"'Tis like light Canes, that first rise big and brave,",Ben Jonson,,True
"When courage first does creepe in manly chest,","Before their rage grew to so great vnrest,",Edmund Spenser,"Faerie Queene, IX",False
"The horned flood, as poets sing,","That mix'd with AcheloÃ¼s spring,",Jonathan Swift,,True
"Of all men to thee retaining,",Grant me with those two remaining.,Philip Sidney,,False
The humid wall with paltry pictures spread:,The sanded floor that grits beneath the tread;,Oliver Goldsmith,Description of an Author's Bedchamber,True
He 'adulters still: his thoughts lye with a Whore.,"TAnThan his Chast Wife, though Beast now know no more,",Ben Jonson,,True
No Armour to the mind! he is shot-free,"From injury,",Ben Jonson,,False
"Struggles the soul of my divided quill,","Cleft as the top of the inspired hill,",Richard Lovelace,,True
"Their looks cast down, their greetings almost dumb,","Whate'er the cause might be, they had become",Lord Byron,"Don Juan, I",True
"In learned artes and goodlie gouernaunce,",That him to highest honour shall aduaunce.,Edmund Spenser,Ruines of Time,False
And did with soft attraction ever draw,Because they had done evil:--the sweet awe,Percy Shelley,The Revolt of Islam,True
"And fans him with her moonlight wings, and cries,","Like dew upon a sleeping flower, there lies",Percy Shelley,Adonais,False
But she to-morrow will return ;,"Thy myrtles strow, thy odours burn ;",Matthew Prior,,False
Ev'n by thy Altars Lord of Hoasts,And home they fly from round the Coasts,John Milton,,False
"Whose thunder is its knell. He, as I guess,",Had gazed on Nature's naked loveliness,Percy Shelley,Adonais,False
"Arcite is doom'd to die in all his pride,","Must leave his youth, and yield his beauteous bride,",John Dryden,,False
ah do not when my heart hath scoped this sorrow,give not a windy night a rainy morrow,William Shakespeare,Sonnets,False
And hear the larks so high,About us in the sky.,A. E. Housman,In summertime on Bredon,False
"'Tis done, and Nature's various charms decay;",See gloomy clouds obscure the cheerful day!,Alexander Pope,The Fourth Pastoral,False
"O, that forced thunder from his heart did fly,","'O, that infected moisture of his eye,",William Shakespeare,A Lover's Complaint,True
And one poor sigh breathes all delight to naught.,"Shut up their day-bright shine, I die for thought;",Thomas Lodge,,True
"But misseth bow, and shaftes, and buskins to her knee.","Sometimes Dame Venus selfe he seemes to see,",Edmund Spenser,Faerie Queene,True
"So struck, so roused, so rapt, Urania;","Of stormy mist; so swept her on her way,",Percy Shelley,Adonais,False
"And that new creature borne without her dew,","He taught to imitate that Lady trew,",Edmund Spenser,"Faerie Queene, Book I, I",False
My certain shame to bear?,I hear!  You do not care --,Rudyard Kipling,,False
Were then your Progeny but Owls?,(Whilst horribly she wails and howls),Anne Finch,,True
"Ye weeping Loves, the stream with myrtles hide,","And break your bows, as when Adonis died;",Alexander Pope,The Fourth Pastoral,False
"In varied Shapes, which for his Lust she takes:","And now, her (hourly) her own Cucquean makes,",Ben Jonson,,True
In such dismay my prayers and tears were vain:,"Beat round, to sweep the streets of want and pain.",William Wordsworth,The Female Vagrant,True
"Aught but a lifeless clod, until revived by thee.","Yet never found I one not false to me,",Percy Shelley,The Revolt of Islam,True
"And entertaines with comely courteous glee,",For in his speeches and behauiour hee,Edmund Spenser,Faerie Queene X,False
For present cause was none of dread her to dismay.,"Her soone he ouertooke, and bad to stay,",Edmund Spenser,"Faerie Queene, II",True
"To go on with my tale -- as I gaz'd on the haunch,",I thought of a friend that was trusty and staunch;               20,Oliver Goldsmith,The Haunch of Venison,False
"Smooth, soft, and sweet, in all a flood,",Where it may run to any good;,Ben Jonson,,False
"Juan she saw, and, as a pretty child,","Quite innocently done, and harmless styled,",Lord Byron,"Don Juan, I",False
"A contrast and reproach to gross delight,",Even while mine eyes were on that solemn sight:,William Wordsworth,,True
"I watch'd him, he continuing motionless:",He stood alone: a minute's space I guess,William Wordsworth,,True
"Give me yet, before I Dye,","'Mongst Paths so lost, and Trees so high,",Anne Finch,,False
"His worthie praise, and vertues dying neuer,",Though death his soule doo from his bodie seuer.,Edmund Spenser,Ruines of Time,False
"Even when the hoary head is hid in snow,","Even when the vital sap retreats below,",John Dryden,,True
"By the storm sever'd from the cliff above,","His home, his happiness, his love!",Charlotte Turner Smith,,False
"Amid the faint companions of their youth,","Nor to himself Narcissus, as to both",Percy Shelley,Adonais,True
Why Nature acts not still by Natures Laws.,With Looks inquistive he seeks the Cause,Anne Finch,,True
"Which now my breast, surcharg'd, to musick lendeth!","Doubt you to whom my Muse these notes entendeth,",Philip Sidney,Songs,True
Falls them vnder;,That when Wonder,Michael Drayton,,False
by seeing farther than the eye hath shown,but those same tongues that give thee so thine own,William Shakespeare,Sonnets,True
"Of a race runs not for ever,",Your chief was a bracelet-giver;,G K Chesterton,Ballad of the White Horse,True
"Yet was he milde of speach, and meeke of nature.","Of wondrous power, and of exceeding stature,",Edmund Spenser,Ruines of Time,True
And me attend upon her clemency.,"Meantime let others praise her constancy,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
For every tear he falls a Trojan bleeds:,To see those borrow'd tears that Sinon sheds!,William Shakespeare,The Rape of Lucrece,True
Till their harts had ended talking.,"But their tongues restrain'd from walking,",Philip Sidney,,True
"Skirmishing day by day,","Where the _French_ Gen'rall lay,",Michael Drayton,,False
Blue the sky from east to west,Though the girl he loves the best,A. E. Housman,Spring Morning,False
And the dark tide are one with him.,"The lights, the cries, the willows dim,",Rupert Brooke,The Fish,True
Then without fail we pack up for Belfast.,"Gallants, next Thursday night will be our last:",Jonathan Swift,,True
But each sad accent must be humour'd well,To the deep solemn organ of thy cell.,Richard Lovelace,,False
"But never once respond,",And serpent-circled wand.,A. E. Housman,Once in the wind of morning,False
"And come to fiery flood of Phlegeton,","They pas the bitter waues of Acheron,",Edmund Spenser,Faerie Queene V,True
but whats so blessed fair that fears no blot,thou mayst be false and yet i know it not,William Shakespeare,Sonnets,False
"And all the while she stood vpon the ground,","As giuing warning of th'vnwonted sound,",Edmund Spenser,Faerie Queene V,False
"Inwards, and eastward drive him down;",I doubt if you shall take the crown,G K Chesterton,Ballad of the White Horse,False
"And oft in cycles since, when darkness gave","Upon the combat shone--a light to save,",Percy Shelley,The Revolt of Islam,False
"By the steep path were bearing me; below,","The vineyards and the harvests, and the glow",Percy Shelley,The Revolt of Islam,False
"So my love is still fettered with vain hope,","And liberty deprives him of his scope,",Michael Drayton,Idea Sonnet Cycle,False
'Tis ours to trace him only in our own.,"Thro' worlds unnumber'd tho' the God be known,",Alexander Pope,Essay on Man,True
And re-ascend th' encompast Ball;,"To th' Antipodes may fall,",Anne Finch,,True
"I shall live yet for many a year,","I shall not die to-day, no fear:",A. E. Housman,"Additional Poems, XV",True
"Without disturbing her yet slumbering guest,",To see her bird reposing in his nest;,Lord Byron,"Don Juan, II",True
"Moods, which the god-like Sydney oft did prove,","And your brave Friend, and mine so well did love.",Ben Jonson,,False
Yet outwardly some little comfort shewes:,The messenger of so vnhappie newes,Edmund Spenser,Faerie Queene VII,True
And fame has fill'd the world with thy success:,"'Tis thine, O king, the afflicted to redress,",John Dryden,,True
"Sir, Avill your questions never end ?",a  trust to neither spy nor friend.,Matthew Prior,,False
"The plum broke forth in green,",My friends and I between,A. E. Housman,The First of May,False
To shame his hope with deeds degenerate:,For greatest scandal waits on greatest state.,William Shakespeare,The Rape of Lucrece,False
Another fellow may;,Though one departs away.,A. E. Housman,"Additional Poems, XX",False
That's to ye sworn to none was ever said;,And be not of my holy vows afraid:,William Shakespeare,A Lover's Complaint,True
Singing old tunes and saying,"They turned them again to their praying,",A. E. Housman,"Additional Poems, XXI",True
â€ƒWho silence force to make their words more deare;,"â€ƒSweet ladie, as for those whose sullen cheare,",Philip Sidney,,True
When first young Maro in his boundless mind,"A work t' outlast immortal Rome design'd,",Alexander Pope,An Essay on Criticism,False
'Tis the nymph that I courted some ten years ago;,"And by the description, I certainly know,",Jonathan Swift,,True
"So lay him in her charet, close in night concealed.","His cruell wounds with cruddy bloud congealed,",Edmund Spenser,Faerie Queene V,True
"""For ye are short o' cash,","""Sae white an' pure an ash.",Rudyard Kipling,,False
It was a sin to call our neighbour fool:,"Yet why? that Father held it for a rule,",Alexander Pope,Epistle,True
"To her ALEXIS, vowes her selfe acurst,",Now fall'n the brittle favourite lyes and burst!,Richard Lovelace,,True
Were broken about Ethelred;,"But all his friends, he signed and said,",G K Chesterton,Ballad of the White Horse,True
"But let this passe; in the extreamest ill,","_Apollo's_ brood must be couragious still,",Michael Drayton,,False
"Might learned Waynman rise, who went with thee","In thy heav'ns work beside divinity,",Richard Lovelace,,False
a third nor red nor white had stoln of both,but for his theft in pride of all his growth,William Shakespeare,Sonnets,False
"Wherein was Oil, beside the Succour spent,","Which Noble Carew, Cotton, Selden lent:",Ben Jonson,,False
Oh who would not sleep with the brave?,To ride on a horse to my grave.,A. E. Housman,Lancer,False
"Quick, and if 'tis work for two,","Say, lad, have you things to do?",A. E. Housman,"Say, lad, have you things to do",True
"Would tell of his frolics, for active and bold",Was Will of the Woodlands; and often the old,Charlotte Turner Smith,,True
So we sate joyous as the morning ray,Now lingering on the winds; light airs did play,Percy Shelley,The Revolt of Islam,False
Birds never limed no secret bushes fear:,Little suspecteth the false worshipper;,William Shakespeare,The Rape of Lucrece,True
"The carefull cold beginneth for to creepe,","And in my heart his yron arrow steepe,",Edmund Spenser,Faerie Queene VII,False
Beckens my thoughts unto a stand,Next the great and powerful hand,Richard Lovelace,,True
"In haste, nor springing with a transient shower:",What hardship had it been to wait an hour?,William Wordsworth,,False
Nor laugh with his companions at thy state:,"For me, I am the mistress of my fate,",William Shakespeare,The Rape of Lucrece,False
"And my bare limbs his mantle did enwrap,",I sailed: yet dared not look upon the shape,Percy Shelley,The Revolt of Islam,True
That's but a counterfeit sore leg!,For shame! two sturdy rascals beg!,Jonathan Swift,,False
The speculating rooks at their nests cawed,OVER the land freckled with snow half-thawed,Edward Thomas,,True
"Whoe'er he be that climbs above his strength,","For though he sit awhile, we see at length,",Bartholomew Griffin,Fidessa Sonnet Cycle,False
"Juno, Jove's wife, unmeet to make compare,","Minerva wise, a virtue, but not rare;",Giles Fletcher,Licia Sonnets,False
Comes nearest us in human shape;,"Of beasts, it is confess'd, the ape",Oliver Goldsmith,Logicians Refuted,True
My mouth too tender is for thy hard bit.,Thou setst a bate betweene my will and wit;,Philip Sidney,Astrophel and Stella,True
"Smil'd on the rugged path I'm doom'd to tread,",To weave fantastic garlands for my head:,Charlotte Turner Smith,,False
"Whichever shall so rare an object see!""","And each cause breeds a thousand loves in me,",Henry Constable,The Fourth Decade,False
"That dazed to death all Wessex folk,","A dizzy throbbing, a drunkard smoke,",G K Chesterton,Ballad of the White Horse,True
"Sweet and sustaining, and bright grapes ere yet",In baskets; with pure streams their thirsting lips they wet.,Percy Shelley,The Revolt of Islam,False
"And all its hopes and fears, and all its joy and ruth?","Was Cythna then a dream, and all my youth,",Percy Shelley,The Revolt of Islam,True
"My thoughts repine and think the time too long,",I blame the heavens that do me all this wrong,Giles Fletcher,Licia Sonnets,False
"""Pardon,"" he said, ""For why? You seemed to me","My mother Venus in her pride to be.""",Giles Fletcher,Licia Sonnets,False
"To Opera's, she sweekly Flutters,","And mirlst [sic] her talking, Verses sputters;",Anne Finch,The Free-Thinkers,False
And was your Fathers! All your Ancestors!,All this (my Lord) is Valour! This is yours!,Ben Jonson,,True
"Marred with wild hopes the peace of slavery,",With which old times and men had quelled the vain and free.,Percy Shelley,The Revolt of Islam,False
"To send swift _Hermes_ with his snaky rod,","Sit in his fauour, winne the Poets god,",Michael Drayton,,True
Her sights and sounds; dreams happy as her day;,"And think, this heart, all evil shed away,",Rupert Brooke,,True
Or taste a part of that full Joy he meant,"Johnson, who sung this of him, ere he went",Ben Jonson,,True
"Are women woe to men, traps for their falls?",Have lovers ever been their tennis balls?,Bartholomew Griffin,Fidessa Sonnet Cycle,False
"In church you hear her, thro' the crowd,",Repeat the absolution loud:,Jonathan Swift,,False
"CHARM'D by thy suffrage, shall I yet aspire","To guide the crayon, or to touch the lyre?",Charlotte Turner Smith,,False
"Some lusty quick Apulians Spouse,","Such as the Sabines, or a Sun-burnt-blowse,",Ben Jonson,,True
I think they love venison -- I know they love beef;,"There's H--d, and C--y, and H--rth, and H--ff,",Oliver Goldsmith,The Haunch of Venison,True
To the kind reader of our sober clime,"Pulci was sire of the half-serious rhyme,",Lord Byron,"Don Juan, IV",False
"But what! This new-coined love, love doth reprove?","Her love is counsel that I should not love,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
Might not my heart its cravings ever slake?,"And I was on the margin of a lake,",Percy Shelley,The Revolt of Islam,True
"So vigorous are his eyes, such rays they cast,",So prominent his eagle's beak is placed.,John Dryden,,False
"Where Hymen's torch but brands one strumpet more,",Whose husband only knows her not a whÑre.,Lord Byron,"Don Juan, IV",False
"Then stretch'd his feather'd fans with all his might,",And to the neighbouring maple wing'd his flight;,John Dryden,,False
"Poor Fly, caught in an airy net,",Thy wings have fetter'd now thy feet;,Richard Lovelace,,False
"All night, the lean hyaenas their sad case","Died moaning, each upon the other's face",Percy Shelley,The Revolt of Islam,True
"With thrilling point of deadly yron brand,","As euer wielded speare in warlike hand,",Edmund Spenser,"Faerie Queene, III",True
"Being proud, as females are, to see him woo her,",He looks upon his love and neighs unto her;,William Shakespeare,Venus and Adonis,True
Mention'd his jealousy but never who,"Conceal'd amongst his premises; 't is true,",Lord Byron,"Don Juan, I",False
"Unprofitable sounds, weak arbitrators!",To trembling clients be you mediators:,William Shakespeare,The Rape of Lucrece,False
"As if she were exempt from scythe or bow,","Time, cruel Time, come and subdue that brow",Samuel Daniel,Delia Sonnets,True
The warlike emblem of the conquer'd field:,"A sword keen-edged within his right he held,",John Dryden,,True
"Thus shall henceforth more pain, more folly have;","And folly past, may justly pardon crave.",Henry Constable,The Eighth Decade,False
"Into the winds' invisible stream she threw,","On the swift breath of morn, the vessel flew",Percy Shelley,The Revolt of Islam,False
"Nor yields up virtue at discretion,",To villains of his own profession.,Jonathan Swift,,False
What hardship had it been to wait an hour?,A seemly reverence may be paid to power;,William Wordsworth,,True
The dinner made about a hundred dishes;,Drest to a Sybarite's most pamper'd wishes;,Lord Byron,"Don Juan, III",False
"In a great Belly. Write, then on thy Womb;","Of the not Born, yet Buried, here's the Tomb.",Ben Jonson,,False
"And, crown'd with oak and laurel every knight,","Know farther; every lady clothed in white,",John Dryden,,True
"Heaven knows what cash he got or blood he spilt,","A very handsome house from out his guilt,",Lord Byron,"Don Juan, II",True
"And those to turn to blood, and make thine own.","T' extract, and choose the best of all these known,",Ben Jonson,,True
"High in the midst, upon his urn reclined,",(His sea-green mantle waving with the wind),Alexander Pope,Windsor Forest,False
Because you write when going to the Warre;,"Some that you under sequestration are,",Richard Lovelace,,True
"Of Ocean, to supply those ceaseless revels,","The actual world from these entangling evils,",Percy Shelley,The Revolt of Islam,False
"In summer living, and in winter dead.","Propp'd by the spring, it lifts aloft the head,",John Dryden,,True
"And wilt thou leave me thus,",That hath loved thee so long,Thomas Wyatt,"The Appeal: An Earnest Suit to his Unkind Mistress, not to Forsake him",False
"But her who joys the gift to take,",And boasts she wears it for my sake ?,Matthew Prior,,False
"With proud hearts died among the Danes,",Though all your thunder-sworded thanes,G K Chesterton,Ballad of the White Horse,True
But leaves the wretch to weep?,A charm that lulls to sleep;,Oliver Goldsmith,"Edwin and Angela, A Ballad",True
"And underneath a broad beech took my seat,","And equally the fixed poles did heat,",William Smith,Chloris,True
The latter is a Punch below.,The same a Harlequin is now;,Jonathan Swift,,True
And Perseus dreadful with Minerva's shield:,"In shaggy spoils here Theseus was beheld,",Alexander Pope,,True
Do hares come out about the corn?,"And after, ere the night is born,",Rupert Brooke,"The Old Vicarage, Grantchester",True
With music fills the listening shades:,"The flocks that bleat along the glades,",Charlotte Turner Smith,,True
"The voice of the wind of an hour,",Hath granted dominion and power:,Rudyard Kipling,,False
Than knew the former Ages: yet to Life,"All is but Web, and Painting; be the strife",Ben Jonson,,False
"Both glorious brightnesse, and great terrour bred;",His golden wings: his dreadfull hideous hed,Edmund Spenser,Faerie Queene VII,False
To haue bene wroght by that false sorceresse.,That death him did awaite in dayly wretchednesse.,Edmund Spenser,Faerie Queene XII,False
He spoke the speech of the Gaels;,Or up in the crags of Wales.,G K Chesterton,Ballad of the White Horse,False
"It is a dying lamp, a falling shower,",The weight of the superincumbent hour.,Percy Shelley,Adonais,True
Is the million-colored bow;,"With hurricane, fire, and snow,",Percy Shelley,The Cloud,True
The sailors ate the rest of poor Pedrillo.,"Regaled two sharks, who follow'd o'er the billow--",Lord Byron,"Don Juan, II",True
"Not to seducing lust, thy rash relier:","Let him return, and flattering thoughts retire:",William Shakespeare,The Rape of Lucrece,False
"Begemm'd with scarlet shields, and cups of gold,",That clothes the bark in many a fringed fold,Charlotte Turner Smith,,True
To-day the Roman and his trouble,"The gale, it plies the saplings double,",A. E. Housman,On Wenlock Edge the wood's in trouble,True
And although here and there some glorious rarity,He that reserves his laurels for posterity,Lord Byron,"Don Juan, Dedication",True
A lady's watch needs neither figures nor wheels :,"'Tis enough, that 'tis loaded with bawbles and seals.",Matthew Prior,,False
"And had his staggering steede not shrunke for feare,",Through shield and bodie eke he should him beare:,Edmund Spenser,"Faerie Queene, III",False
"The falling fountains from the mountains falling,","And babbling echo never ceased calling,",Thomas Lodge,,False
"Is with me at thy farewell, joyous Bark!","Crossing the waters; doubt, and something dark,",William Wordsworth,,True
"Peace in the desert fields and villages,",Peace in the silent streets! save when the cries,Percy Shelley,The Revolt of Islam,False
"Inflam'd with scornefull wrath and high disdaine,","All arm'd with ragged snubbes and knottie graine,",Edmund Spenser,Faerie Queene VIII,False
Till I attain the long'd-for mystery,"Of Persons, still one God in Unity;",Ben Jonson,underwoods,True
"(Mary, pity women!), when the rest are like him?",What's the good o' prayin' for The Wrath to strike him,Rudyard Kipling,,True
accuse me thus that i have scanted all,forgot upon your dearest love to call,William Shakespeare,Sonnets,False
"Eftsoones the Gard, which on his state did wait,","Attacht that faitor false, and bound him strait:",Edmund Spenser,Faerie Queene XII,False
Thus the world doth and evermore shall reel;,Howe'er blind Fortune turn her giddy wheel;,Michael Drayton,Idea Sonnet Cycle,False
We are very ill used by you mortals below.,"Right Trusty, and so forth--we let you know",Jonathan Swift,,True
"My Dog, I have uneasy seen.","Tom. Jack, you forget, he's a Machine . . .",Anne Finch,The Free-Thinkers,False
"A field is spread, on which a newer band","This refuge for his memory, doth stand",Percy Shelley,Adonais,True
"Bursts on that awful silence; far away,",As in a quiet dream--the slaves obey--,Percy Shelley,The Revolt of Islam,True
"And still cleaue to that Lyre,","The _Irish_ I admire,",Michael Drayton,Odes,True
My temples with the Muse's diadem.,This care was thine when sickness did condemn,William Wordsworth,,True
"If I would strive to bring back Times, and try","The World's pure Gold, and wise Simplicity;",Ben Jonson,,False
"They fear'd no eyes nor ears on that lone beach,",All in all to each other: though their speech,Lord Byron,"Don Juan, II",False
"While, at each change, the son of Libyan Jove","Now burns with glory, and then melts with love,",Alexander Pope,An Essay on Criticism,False
"Of feet still bustling round with busy glee,","Was weak, nor of the past had memory.",William Wordsworth,The Female Vagrant,True
"That dimly shade the beacon'd strand,","Monotonous, they burst and tell the storm at hand.",Charlotte Turner Smith,,False
Amid the dwellers of this lonely land,I shall remain alone--and thy command,Percy Shelley,The Revolt of Islam,False
"Therefore what euer man bearst worldlie sway,","That euerie shower will wash and wipe away,",Edmund Spenser,Ruines of Time,True
In her upward eye of fire!,What intenseness of desire,William Wordsworth,,True
"Emongst that bounch, to open it withall;",But no where could he find that wofull thrall:,Edmund Spenser,Faerie Queene VIII,True
"We have threshed a stook of print and book, and winnowed a chattering wind","And many a soul wherefrom he stole, but his we cannot find:",Rudyard Kipling,,False
Haggard with virtue.  Menelaus bold,Got shrill as he grew deafer.  And both were old.,Rupert Brooke,Menelaus and Helen,False
Clap wings for ever at each hallow'd close:,Which thou dost tune in consort unto those,Richard Lovelace,,True
Fresh leaves and flowers deck the dead Seasons' bier;,"The ants, the bees, the swallows, re-appear;",Percy Shelley,Adonais,True
"And the green light which, shifting overhead,","The lamp-light through the rafters cheerly spread,",Percy Shelley,The Revolt of Islam,False
Like all transcendent excellence below;,"Nothing is fix'd that mortals see or know,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
A spirit from the caves of daylight wandering gone.,"Calm, radiant, like the phantom of the dawn,",Percy Shelley,The Revolt of Islam,True
"Then freshly vp arose the doughtie knight,",And did himselfe to battell readie dight;,Edmund Spenser,Faerie Queene XI,False
And never blush was on my face.,"As hath been said, they were not base;",William Wordsworth,,True
"To Woolston recommend our youth,","For learning, probity, and truth;",Jonathan Swift,,False
"With undivided fields of ripening corn,",Where I saw--even as misery dreams of morn,Percy Shelley,The Revolt of Islam,True
"Tho mou'd with wrath, and shame, and Ladies sake,",The creeping deadly cold away did shake:,Edmund Spenser,Faerie Queene V,True
"Retain the only sap of poesie,","Are you all turn'd to silence, or did he",Richard Lovelace,,True
through heavy sleep on sightless eyes doth stay,by looking on thee in the living day,William Shakespeare,Sonnets,True
They give a man a taste for death.,"There's this to say for blood and breath,",A. E. Housman,"Additional Poems, XVI",True
"Nay, rather they which now enjoy thy heart",Which like unto the weather changing art.,Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",False
"And we die, and none can tell Them where we died.","Our pride it is to know no spur of pride,",Rudyard Kipling,,True
"Shall stand up like a tower,","And laugh, knowing its hour.",G K Chesterton,Ballad of the White Horse,False
"Pity, not scorn I felt, though desolate",With sullen guile of ill-dissembled hate,Percy Shelley,The Revolt of Islam,True
"Where plaine none might her see, nor she see any plaine.","Ay wont in desert darknesse to remaine,",Edmund Spenser,"Faerie Queene, Book I, I",True
"Either whom to love, or how:","That you never knew till now,",Ben Jonson,,True
